,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
0,1,tm84618,Taxi Driver,MOVIE,1976,R,114,"['drama', 'crime']",0.0,8.2,808582.0,40.965,8.179,
1,2,tm154986,Deliverance,MOVIE,1972,R,109,"['drama', 'action', 'thriller', 'european']",0.0,7.7,107673.0,10.01,7.3,
2,3,tm127384,Monty Python and the Holy Grail,MOVIE,1975,PG,91,"['fantasy', 'action', 'comedy']",0.0,8.2,534486.0,15.461,7.811,
3,4,tm120801,The Dirty Dozen,MOVIE,1967,,150,"['war', 'action']",0.0,7.7,72662.0,20.398,7.6,
4,5,ts22164,Monty Python's Flying Circus,SHOW,1969,TV-14,30,"['comedy', 'european']",4.0,8.8,73424.0,17.617,8.306000000000001,
5,6,tm70993,Life of Brian,MOVIE,1979,R,94,['comedy'],0.0,8.0,395024.0,17.77,7.8,
6,7,tm14873,Dirty Harry,MOVIE,1971,R,102,"['thriller', 'action', 'crime']",0.0,7.7,155051.0,12.817,7.5,
7,8,tm119281,Bonnie and Clyde,MOVIE,1967,R,110,"['crime', 'drama', 'action']",0.0,7.7,112048.0,15.687,7.5,
8,9,tm98978,The Blue Lagoon,MOVIE,1980,R,104,"['romance', 'action', 'drama']",0.0,5.8,69844.0,50.324,6.156000000000001,
9,10,tm44204,The Guns of Navarone,MOVIE,1961,,158,"['action', 'drama', 'war']",0.0,7.5,50748.0,13.844,7.3,
10,11,tm67378,The Professionals,MOVIE,1966,PG-13,117,"['western', 'action', 'european']",0.0,7.3,16446.0,13.123,7.1,
11,12,tm69997,Richard Pryor: Live in Concert,MOVIE,1979,R,78,"['comedy', 'documentation']",0.0,8.1,5141.0,4.718,7.5,
12,13,tm16479,White Christmas,MOVIE,1954,,115,"['romance', 'comedy']",0.0,7.5,42488.0,8.915,7.2,
13,14,tm135083,Cairo Station,MOVIE,1958,,77,"['drama', 'crime', 'comedy']",0.0,7.5,4471.0,5.546,7.3,
14,15,tm89386,Hitler: A Career,MOVIE,1977,PG,150,"['history', 'documentation', 'european']",0.0,7.5,2460.0,4.305,7.3,
15,16,tm156453,FTA,MOVIE,1972,R,97,"['war', 'documentation', 'music', 'comedy']",0.0,6.2,418.0,1.268,6.1,
16,17,tm14350,Alexandria… Why?,MOVIE,1979,,133,['drama'],0.0,7.2,1727.0,1.37,6.0,
17,18,tm81728,The Land,MOVIE,1969,,129,['drama'],0.0,8.1,1958.0,1.265,8.5,
